Algorithm,InputType,InputSize,ExecutionTime(ms)
Heap Sort,Random,100,0.0333
Counting Sort,Random,100,0.1374
Radix Sort,Random,100,0.0219
Bucket Sort,Random,100,0.0648
Shell Sort,Random,100,0.0059
Bubble Sort,Sorted,100,0.0334
Insertion Sort,Sorted,100,0.0016
Selection Sort,Sorted,100,0.0321
Merge Sort,Sorted,100,0.0571
Quick Sort,Sorted,100,0.0772
Heap Sort,Sorted,100,0.0313
Counting Sort,Sorted,100,0.0072
Radix Sort,Sorted,100,0.0159
Bucket Sort,Sorted,100,0.0278
Shell Sort,Sorted,100,0.0054
Bubble Sort,ReverseSorted,100,0.0952
Insertion Sort,ReverseSorted,100,0.0017
Selection Sort,ReverseSorted,100,0.0357
Merge Sort,ReverseSorted,100,0.06
Quick Sort,ReverseSorted,100,0.0848
Heap Sort,ReverseSorted,100,0.0336
Counting Sort,ReverseSorted,100,0.0077
Radix Sort,ReverseSorted,100,0.017
Bucket Sort,ReverseSorted,100,0.0293
Shell Sort,ReverseSorted,100,0.0059
Bubble Sort,Random,1000,7.8734
Insertion Sort,Random,1000,0.0099
Selection Sort,Random,1000,2.8633
Merge Sort,Random,1000,0.2413
Quick Sort,Random,1000,3.3383
Heap Sort,Random,1000,0.183
Counting Sort,Random,1000,0.0731
Radix Sort,Random,1000,0.0658
Bucket Sort,Random,1000,0.0916
Shell Sort,Random,1000,0.0307
Bubble Sort,Sorted,1000,1.2701
Insertion Sort,Sorted,1000,0.006
Selection Sort,Sorted,1000,2.0372
Merge Sort,Sorted,1000,0.3879
Quick Sort,Sorted,1000,6.1954
Heap Sort,Sorted,1000,0.2043
Counting Sort,Sorted,1000,0.0218
Radix Sort,Sorted,1000,0.0637
Bucket Sort,Sorted,1000,0.1008
Shell Sort,Sorted,1000,0.0366
Bubble Sort,ReverseSorted,1000,8.9282
Insertion Sort,ReverseSorted,1000,0.01
Selection Sort,ReverseSorted,1000,3.1353
Merge Sort,ReverseSorted,1000,0.545
Quick Sort,ReverseSorted,1000,5.25
Heap Sort,ReverseSorted,1000,0.1881
Counting Sort,ReverseSorted,1000,0.018
Radix Sort,ReverseSorted,1000,0.0646
Bucket Sort,ReverseSorted,1000,0.0929
Shell Sort,ReverseSorted,1000,0.031
Bubble Sort,Random,10000,422.709
Insertion Sort,Random,10000,0.0458
Selection Sort,Random,10000,125.922
Merge Sort,Random,10000,2.4791
Quick Sort,Random,10000,311.647
Heap Sort,Random,10000,2.428
Counting Sort,Random,10000,0.1942
Radix Sort,Random,10000,0.7945
Bucket Sort,Random,10000,1.1814
Shell Sort,Random,10000,0.4571
Bubble Sort,Sorted,10000,131.676
Insertion Sort,Sorted,10000,0.0525
Selection Sort,Sorted,10000,125.271
Merge Sort,Sorted,10000,2.5564
Quick Sort,Sorted,10000,309.331
Heap Sort,Sorted,10000,2.4482
Counting Sort,Sorted,10000,0.1938
Radix Sort,Sorted,10000,0.7889
Bucket Sort,Sorted,10000,1.1707
Shell Sort,Sorted,10000,0.4551
Bubble Sort,ReverseSorted,10000,378.875
Insertion Sort,ReverseSorted,10000,0.0431
Selection Sort,ReverseSorted,10000,127.979
Merge Sort,ReverseSorted,10000,2.5124
Quick Sort,ReverseSorted,10000,307.946
Heap Sort,ReverseSorted,10000,2.5122
Counting Sort,ReverseSorted,10000,0.205
Radix Sort,ReverseSorted,10000,0.8055
Bucket Sort,ReverseSorted,10000,1.144
Shell Sort,ReverseSorted,10000,0.4592
